2.499883e+00	1.995000e-05	
2.500184e+00	2.767000e-05	
2.500486e+00	2.962000e-05	
2.500787e+00	2.613000e-05	
2.501089e+00	1.923000e-05	
2.501390e+00	1.173000e-05	
2.501692e+00	6.870000e-06	
2.501993e+00	6.930000e-06	
2.502295e+00	1.230000e-05	
2.502597e+00	2.218000e-05	
2.502900e+00	3.404000e-05	
2.503202e+00	4.468000e-05	
2.503504e+00	5.177000e-05	
2.503806e+00	5.428000e-05	
2.504108e+00	5.309000e-05	
2.504410e+00	5.061000e-05	
2.504713e+00	4.923000e-05	
2.505016e+00	5.098000e-05	
2.505318e+00	5.629000e-05	
2.505621e+00	6.350000e-05	
2.505923e+00	7.041000e-05	
2.506226e+00	7.449000e-05	
2.506529e+00	7.496000e-05	
2.506832e+00	7.198000e-05	
2.507135e+00	6.689000e-05	
2.507438e+00	6.140000e-05	
2.507741e+00	5.648000e-05	
2.508045e+00	5.133000e-05	
2.508348e+00	4.493000e-05	
2.508651e+00	3.596000e-05	
2.508954e+00	2.457000e-05	
2.509258e+00	1.271000e-05	
2.509561e+00	3.230000e-06	
2.509866e+00	0.000000e+00	
2.510169e+00	4.800000e-06	
2.510473e+00	1.776000e-05	
2.510777e+00	3.630000e-05	
2.511081e+00	5.654000e-05	
2.511385e+00	7.423000e-05	
2.511689e+00	8.679000e-05	
2.511994e+00	9.272000e-05	
2.512298e+00	9.265000e-05	
2.512602e+00	8.801000e-05	
2.512906e+00	8.010000e-05	
2.513211e+00	7.016000e-05	
2.513515e+00	5.933000e-05	
2.513820e+00	4.913000e-05	
2.514124e+00	4.182000e-05	
2.514430e+00	4.022000e-05	
2.514734e+00	4.650000e-05	
2.515039e+00	6.175000e-05	
2.515344e+00	8.415000e-05	
2.515649e+00	1.099800e-04	
2.515954e+00	1.343600e-04	
2.516259e+00	1.533800e-04	
2.516565e+00	1.646500e-04	
2.516871e+00	1.686300e-04	
2.517175e+00	1.680400e-04	
2.517481e+00	1.665600e-04	
2.517787e+00	1.664000e-04	
2.518092e+00	1.684500e-04	
2.518398e+00	1.711700e-04	
2.518704e+00	1.724600e-04	
2.519010e+00	1.699500e-04	
2.519316e+00	1.628000e-04	
2.519622e+00	1.514700e-04	
2.519928e+00	1.376900e-04	
2.520234e+00	1.232200e-04	
2.520541e+00	1.094800e-04	
2.520847e+00	9.727000e-05	
