400.163500	0.658762
400.645600	0.654335
401.127700	0.652209
401.609800	0.650331
402.091900	0.646664
402.574100	0.640202
403.056200	0.631400
403.538300	0.621758
404.020400	0.612917
404.502600	0.605810
404.984700	0.600304
405.466800	0.595386
405.948900	0.589807
406.431100	0.582847
406.913200	0.574740
407.395300	0.566450
407.877400	0.559006
408.359600	0.552855
408.841700	0.547595
409.323800	0.542189
409.805900	0.535534
410.288100	0.527107
410.770200	0.517266
411.252300	0.507014
411.734400	0.497405
412.216600	0.488995
412.698700	0.481625
413.180800	0.474610
413.662900	0.467192
414.145100	0.459036
414.627200	0.450436
415.109300	0.442130
415.591400	0.434873
416.073600	0.429073
416.555700	0.424606
417.037800	0.420844
417.520000	0.416898
418.002100	0.412061
418.484200	0.406327
418.966300	0.400508
419.448400	0.395683
419.930600	0.392403
420.412700	0.390411
420.894800	0.388953
421.377000	0.387304
421.859100	0.385136
422.341200	0.382612
422.823300	0.380240
423.305500	0.378582
423.787600	0.377948
424.269700	0.378213
424.751800	0.378868
425.233900	0.379284
425.716100	0.379052
426.198200	0.378176
426.680300	0.377008
427.162400	0.376002
427.644600	0.375454
428.126700	0.375368
428.608800	0.375498
429.090900	0.375527
429.573100	0.375291
430.055200	0.374893
430.537300	0.374640
431.019400	0.374839
431.501600	0.375570
431.983700	0.376589
432.465800	0.377420
432.947900	0.377586
433.430100	0.376870
433.912200	0.375434
434.394300	0.373737
434.876400	0.372292
435.358600	0.371406
435.840700	0.371036
436.322800	0.370826
436.804900	0.370328
437.287000	0.369267
437.769200	0.367704
438.251300	0.365962
438.733400	0.364411
439.215500	0.363246
439.697700	0.362385
440.179800	0.361516
440.661900	0.360273
441.144000	0.358458
441.626200	0.356173
442.108300	0.353783
442.590400	0.351706
443.072500	0.350176
443.554700	0.349110
444.036800	0.348162
444.518900	0.346926
445.001000	0.345160
445.483200	0.342914
445.965300	0.340478
446.447400	0.338200
446.929500	0.336284
447.411700	0.334693
447.893800	0.333184
448.375900	0.331469
448.858000	0.329403
449.340100	0.327079
449.822300	0.324775
450.304400	0.322796
450.786500	0.321304
451.268700	0.320230
451.750800	0.319299
452.232900	0.318179
452.715000	0.316666
453.197100	0.314804
453.679300	0.312839
454.161400	0.311060
454.643500	0.309627
455.125700	0.308486
455.607800	0.307400
456.089900	0.306074
456.572000	0.304329
457.054200	0.302227
457.536300	0.300063
458.018400	0.298192
458.500500	0.296807
458.982700	0.295826
459.464800	0.294964
459.946900	0.293913
460.429000	0.292531
460.911200	0.290904
461.393300	0.289295
461.875400	0.287999
462.357500	0.287188
462.839700	0.286816
463.321800	0.286653
463.803900	0.286408
464.286000	0.285895
464.768200	0.285126
465.250300	0.284279
465.732400	0.283576
466.214500	0.283135
466.696700	0.282888
467.178800	0.282604
467.660900	0.282018
468.143000	0.280993
468.625200	0.279612
469.107300	0.278139
469.589400	0.276878
470.071500	0.276025
470.553600	0.275579
471.035800	0.275362
471.517900	0.275124
472.000000	0.274694
472.482100	0.274093
472.964300	0.273515
473.446400	0.273201
473.928500	0.273274
474.410600	0.273667
474.892800	0.274167
475.374900	0.274541
475.857000	0.274661
476.339100	0.274576
476.821300	0.274470
477.303400	0.274554
477.785500	0.274933
478.267600	0.275534
478.749800	0.276140
479.231900	0.276504
479.714000	0.276488
480.196100	0.276147
480.678300	0.275696
481.160400	0.275401
481.642500	0.275444
482.124600	0.275844
482.606800	0.276472
483.088900	0.277143
483.571000	0.277744
484.053100	0.278304
484.535200	0.278969
485.017400	0.279889
485.499500	0.281097
485.981600	0.282444
486.463700	0.283655
486.945900	0.284448
487.428000	0.284681
487.910100	0.284420
488.392200	0.283907
488.874400	0.283433
489.356500	0.283206
489.838600	0.283262
490.320700	0.283484
490.802900	0.283697
491.285000	0.283795
491.767100	0.283816
492.249200	0.283927
492.731400	0.284309
493.213500	0.285039
493.695600	0.286017
494.177700	0.286998
494.659900	0.287705
495.142000	0.287969
495.624100	0.287803
496.106200	0.287392
496.588400	0.286983
497.070500	0.286768
497.552600	0.286789
498.034700	0.286948
498.516900	0.287083
498.999000	0.287079
499.481100	0.286941
499.963300	0.286791
500.445400	0.286791
500.927500	0.287037
501.409600	0.287488
501.891700	0.287971
502.373900	0.288266
502.856000	0.288233
503.338100	0.287890
503.820300	0.287399
504.302400	0.286965
504.784500	0.286723
505.266600	0.286683
505.748700	0.286727
506.230900	0.286695
506.713000	0.286479
507.195100	0.286096
507.677200	0.285680
508.159400	0.285401
508.641500	0.285371
509.123600	0.285576
509.605700	0.285891
510.087900	0.286150
510.570000	0.286240
511.052100	0.286158
511.534200	0.286010
512.016400	0.285943
512.498500	0.286057
512.980600	0.286351
513.462700	0.286731
513.944800	0.287071
514.427000	0.287293
514.909100	0.287413
515.391200	0.287530
515.873400	0.287756
516.355500	0.288135
516.837600	0.288590
517.319700	0.288949
517.801900	0.289028
518.284000	0.288736
518.766100	0.288135
519.248200	0.287415
519.730300	0.286797
520.212500	0.286425
520.694600	0.286305
521.176700	0.286314
521.658800	0.286273
522.141000	0.286046
522.623100	0.285606
523.105200	0.285035
523.587300	0.284479
524.069500	0.284060
524.551600	0.283826
525.033700	0.283730
525.515900	0.283675
525.998000	0.283580
526.480100	0.283434
526.962200	0.283301
527.444300	0.283270
527.926500	0.283392
528.408600	0.283641
528.890700	0.283922
529.372800	0.284122
529.855000	0.284168
530.337100	0.284071
530.819200	0.283915
531.301300	0.283810
531.783400	0.283827
532.265600	0.283956
532.747700	0.284112
533.229900	0.284184
533.712000	0.284097
534.194100	0.283852
534.676200	0.283529
535.158300	0.283234
535.640400	0.283042
536.122600	0.282952
536.604700	0.282896
537.086800	0.282784
537.569000	0.282563
538.051100	0.282259
538.533200	0.281970
539.015300	0.281809
539.497400	0.281852
539.979600	0.282084
540.461700	0.282411
540.943800	0.282702
541.426000	0.282856
541.908100	0.282850
542.390200	0.282739
542.872300	0.282620
543.354400	0.282569
543.836500	0.282597
544.318700	0.282650
544.800800	0.282643
545.283000	0.282514
545.765100	0.282264
546.247200	0.281954
546.729300	0.281671
547.211400	0.281471
547.693600	0.281347
548.175700	0.281236
548.657800	0.281053
549.140000	0.280750
549.622100	0.280344
550.104200	0.279908
550.586300	0.279526
551.068400	0.279240
551.550500	0.279024
552.032700	0.278789
552.514800	0.278439
552.996900	0.277926
553.479100	0.277281
553.961200	0.276604
554.443300	0.276011
554.925400	0.275577
555.407600	0.275293
555.889600	0.275074
556.371800	0.274806
556.853900	0.274408
557.336100	0.273872
557.818200	0.273264
558.300300	0.272680
558.782500	0.272186
559.264500	0.271787
559.746700	0.271423
560.228800	0.271010
560.710900	0.270494
561.193100	0.269888
561.675200	0.269271
562.157300	0.268743
562.639400	0.268374
563.121600	0.268159
563.603700	0.268027
564.085800	0.267867
564.567900	0.267588
565.050000	0.267153
565.532200	0.266590
566.014300	0.265959
566.496500	0.265309
566.978500	0.264650
567.460700	0.263952
567.942800	0.263177
568.424900	0.262314
568.907000	0.261404
569.389200	0.260524
569.871300	0.259748
570.353400	0.259103
570.835600	0.258544
571.317700	0.257972
571.799800	0.257279
572.281900	0.256400
572.764000	0.255342
573.246200	0.254175
573.728300	0.252991
574.210400	0.251851
574.692500	0.250754
575.174700	0.249641
575.656800	0.248430
576.138900	0.247066
576.621000	0.245556
577.103100	0.243960
577.585300	0.242354
578.067400	0.240789
578.549600	0.239256
579.031700	0.237701
579.513800	0.236051
579.995900	0.234262
580.478000	0.232345
580.960100	0.230352
581.442300	0.228347
581.924400	0.226358
582.406600	0.224359
582.888700	0.222281
583.370800	0.220058
583.852900	0.217670
584.335000	0.215172
584.817100	0.212675
585.299300	0.210310
585.781400	0.208165
586.263500	0.206261
586.745700	0.204545
587.227800	0.202932
587.709900	0.201354
588.192000	0.199797
588.674100	0.198302
589.156300	0.196949
589.638400	0.195806
590.120500	0.194906
590.602700	0.194235
591.084800	0.193752
591.566900	0.193427
592.049000	0.193262
592.531100	0.193301
593.013300	0.193604
593.495400	0.194212
593.977500	0.195128
594.459700	0.196315
594.941800	0.197719
595.423900	0.199301
595.906000	0.201055
596.388200	0.203007
596.870200	0.205182
597.352400	0.207568
597.834500	0.210087
598.316700	0.212596
598.798800	0.214918
599.280900	0.216888
599.763000	0.218392
600.245100	0.219383
600.727300	0.219857
601.209400	0.219822
601.691500	0.219265
602.173600	0.218149
602.655800	0.216438
603.137900	0.214134
603.620000	0.211304
604.102200	0.208075
604.584200	0.204612
605.066400	0.201071
605.548500	0.197563
606.030600	0.194148
606.512800	0.190854
606.994900	0.187708
607.477000	0.184762
607.959100	0.182095
608.441300	0.179791
608.923400	0.177906
609.405500	0.176440
609.887600	0.175339
610.369800	0.174516
610.851900	0.173891
611.334000	0.173420
611.816200	0.173106
612.298300	0.172976
612.780400	0.173049
613.262500	0.173308
613.744600	0.173691
614.226700	0.174115
614.708900	0.174506
615.191000	0.174834
615.673100	0.175118
616.155300	0.175416
616.637400	0.175786
617.119500	0.176256
617.601600	0.176817
618.083700	0.177428
618.565900	0.178052
619.048000	0.178677
619.530200	0.179321
620.012300	0.180019
620.494400	0.180790
620.976500	0.181616
621.458600	0.182442
621.940700	0.183193
622.422900	0.183813
622.905000	0.184288
623.387100	0.184655
623.869300	0.184975
624.351400	0.185304
624.833500	0.185659
625.315600	0.186012
625.797700	0.186310
626.279800	0.186507
626.762000	0.186596
627.244100	0.186610
627.726300	0.186609
628.208400	0.186640
628.690500	0.186716
629.172600	0.186805
629.654700	0.186848
630.136800	0.186796
630.619000	0.186638
631.101100	0.186406
631.583300	0.186157
632.065400	0.185945
632.547500	0.185786
633.029600	0.185653
633.511700	0.185487
633.993900	0.185239
634.476000	0.184889
634.958100	0.184459
635.440200	0.183999
635.922400	0.183554
636.404500	0.183137
636.886600	0.182725
637.368700	0.182275
637.850800	0.181755
638.333000	0.181173
638.815100	0.180582
639.297200	0.180054
639.779400	0.179654
640.261500	0.179399
640.743600	0.179257
641.225700	0.179167
641.707900	0.179070
642.189900	0.178947
642.672100	0.178828
643.154200	0.178776
643.636400	0.178850
644.118500	0.179071
644.600600	0.179414
645.082700	0.179825
645.564800	0.180256
646.047000	0.180703
646.529100	0.181214
647.011200	0.181870
647.493300	0.182746
647.975500	0.183877
648.457600	0.185242
648.939700	0.186784
649.421900	0.188456
649.904000	0.190260
650.386100	0.192261
650.868200	0.194574
651.350300	0.197316
651.832500	0.200570
652.314600	0.204375
652.796800	0.208742
653.278800	0.213706
653.761000	0.219363
654.243100	0.225879
654.725200	0.233453
655.207300	0.242244
655.689500	0.252300
656.171600	0.263520
656.653700	0.275650
657.135900	0.288328
657.617900	0.301126
658.100100	0.313587
658.582200	0.325230
659.064300	0.335578
659.546400	0.344191
660.028600	0.350738
660.510700	0.355071
660.992800	0.357260
661.475000	0.357583
661.957100	0.356463
662.439200	0.354385
662.921300	0.351801
663.403400	0.349068
663.885600	0.346416
664.367700	0.343957
664.849900	0.341728
665.332000	0.339735
665.814100	0.337979
666.296200	0.336470
666.778300	0.335222
667.260500	0.334233
667.742600	0.333471
668.224700	0.332886
668.706800	0.332450
669.189000	0.332182
669.671100	0.332134
670.153200	0.332350
670.635300	0.332843
671.117400	0.333586
671.599600	0.334526
672.081700	0.335603
672.563800	0.336774
673.046000	0.338043
673.528100	0.339454
674.010200	0.341074
674.492300	0.342952
674.974500	0.345089
675.456500	0.347433
675.938700	0.349906
676.420800	0.352442
676.903000	0.355026
677.385100	0.357699
677.867200	0.360530
678.349300	0.363580
678.831400	0.366851
679.313600	0.370287
679.795700	0.373797
680.277800	0.377299
680.759900	0.380767
681.242100	0.384235
681.724200	0.387765
682.206300	0.391398
682.688500	0.395103
683.170500	0.398773
683.652700	0.402252
684.134800	0.405401
684.616900	0.408148
685.099100	0.410508
685.581200	0.412551
686.063400	0.414345
686.545400	0.415908
687.027600	0.417192
687.509600	0.418114
687.991800	0.418618
688.473900	0.418713
688.956100	0.418490
689.438200	0.418080
689.920300	0.417595
690.402500	0.417085
690.884500	0.416532
691.366700	0.415882
691.848800	0.415097
692.330900	0.414199
692.813000	0.413266
693.295200	0.412402
693.777300	0.411679
694.259400	0.411108
694.741600	0.410634
695.223600	0.410175
695.705800	0.409672
