401	0.0827276683053309
402.028293798228	0.0852701138339700
403.056587596456	0.0892661848104824
404.084881394684	0.0937434636458673
405.113175192912	0.0978659073702986
406.141468991140	0.101136623338931
407.169762789368	0.103908805524463
408.198056587596	0.107280433728082
409.226350385825	0.111972562456657
410.254644184053	0.117563555606117
411.282937982281	0.123008195927595
412.311231780509	0.127614857405503
413.339525578737	0.131300251646018
414.367819376965	0.134319782047711
415.396113175193	0.137438706787698
416.424406973421	0.141967109053821
417.452700771649	0.148927212119526
418.480994569877	0.157907205119945
419.509288368105	0.167001438764563
420.537582166333	0.174363215112879
421.565875964561	0.179460537228054
422.594169762789	0.182688730065051
423.622463561017	0.184488463574018
424.650757359246	0.184968984515213
425.679051157474	0.184046279943111
426.707344955702	0.181536954196556
427.735638753930	0.177277637347584
428.763932552158	0.171634840501512
429.792226350386	0.165734936185916
430.820520148614	0.160657925950912
431.848813946842	0.156270970199219
432.877107745070	0.151583173603203
433.905401543298	0.146365884802212
434.933695341526	0.141738308800429
435.961989139754	0.138653537195378
436.990282937982	0.136735218538037
438.018576736210	0.135023229242331
439.046870534438	0.133085042696301
440.075164332667	0.131072456234160
441.103458130895	0.129161060036580
442.131751929123	0.127309038078139
443.160045727351	0.125331691886625
444.188339525579	0.123099357607908
445.216633323807	0.120812578272384
446.244927122035	0.118928595704839
447.273220920263	0.117496710218390
448.301514718491	0.115844719595684
449.329808516719	0.113380751167006
450.358102314947	0.110514804718799
451.386396113175	0.108280858648297
452.414689911403	0.107208421855861
453.442983709631	0.107231156537721
454.471277507859	0.108085545255873
455.499571306087	0.109202563148656
456.527865104316	0.109620288067726
457.556158902544	0.108762633164049
458.584452700772	0.107156673302771
459.612746499000	0.105661733272576
460.641040297228	0.104451419170068
461.669334095456	0.103457233838370
462.697627893684	0.103064998138592
463.725921691912	0.103599540564617
464.754215490140	0.104536567068899
465.782509288368	0.105120495886963
466.810803086596	0.105582446552638
467.839096884824	0.106677788015250
468.867390683052	0.108385769991100
469.895684481280	0.109921189060027
470.923978279508	0.110901392739455
471.952272077737	0.111851708976494
472.980565875965	0.113548562242829
474.008859674193	0.116255780130264
475.037153472421	0.119571233116914
476.065447270649	0.122873921873722
477.093741068877	0.125846946534782
478.122034867105	0.128945059637296
479.150328665333	0.133176261731289
480.178622463561	0.139212370593957
481.206916261789	0.146775786510562
482.235210060017	0.154903687607231
483.263503858245	0.162774478386748
484.291797656473	0.169834016231994
485.320091454701	0.175509448962216
486.348385252929	0.179124165176603
487.376679051157	0.180207054051435
488.404972849386	0.178861132887609
489.433266647614	0.175718340901205
490.461560445842	0.171462893020107
491.489854244070	0.166358515904352
492.518148042298	0.160481408837258
493.546441840526	0.154033500952890
494.574735638754	0.147421554949011
495.603029436982	0.141161843505665
496.631323235210	0.135779789526957
497.659617033438	0.131551410477376
498.687910831666	0.128356490730098
499.716204629894	0.125830701660965
500.744498428122	0.123638024387268
501.772792226350	0.121516155870937
502.801086024578	0.119151940618557
503.829379822807	0.116352396396037
504.857673621035	0.113467267236984
505.885967419263	0.111280450649377
506.914261217491	0.110260741379251
507.942555015719	0.110153144698319
508.970848813947	0.110309356655426
509.999142612175	0.110234504283816
511.027436410403	0.109768535618764
512.055730208631	0.109010370786426
513.084024006859	0.108235339867028
514.112317805087	0.107693646656004
515.140611603315	0.107445724330927
516.168905401543	0.107447331774409
517.197199199771	0.107738183614591
518.225492998000	0.108371534181100
519.253786796228	0.109203230267990
520.282080594456	0.109985937552200
521.310374392684	0.110709657723631
522.338668190912	0.111553818610687
523.366961989140	0.112528264903245
524.395255787368	0.113375019602886
525.423549585596	0.113895179535138
526.451843383824	0.114207429193015
527.480137182052	0.114599073272887
528.508430980280	0.115194495401904
529.536724778508	0.115888184589636
530.565018576736	0.116516650814477
531.593312374964	0.116972436833347
532.621606173192	0.117246612538071
533.649899971420	0.117461762594706
534.678193769649	0.117808256562787
535.706487567877	0.118327467628933
536.734781366105	0.118804961874489
537.763075164333	0.119105080272267
538.791368962561	0.119437830629749
539.819662760789	0.120114157743464
540.847956559017	0.121083645795625
541.876250357245	0.121991097055822
542.904544155473	0.122689640653071
543.932837953701	0.123393180999827
544.961131751929	0.124223565210028
545.989425550157	0.125048251722853
