2.493765586034912829e+01	1.439729758736900456e+00	1.931832825003839196e-02	2.072448580386237360e+00	5.562634414125604970e-02
2.487387120325130851e+01	1.439981468573218182e+00	2.028549688268458870e-02	2.073135128450505071e+00	5.842147918373118837e-02
2.481041200599875296e+01	1.440175846951343930e+00	2.128065056484475595e-02	2.073653604053557586e+00	6.129575790180178535e-02
2.474727578395254568e+01	1.440311054525794665e+00	2.229338385631880748e-02	2.073998938825441396e+00	6.421881442208574042e-02
2.468446007770068462e+01	1.440389155526750287e+00	2.331264557309157756e-02	2.074177439915448229e+00	6.715856374023962405e-02
2.462196245273872819e+01	1.440416759242410638e+00	2.432835583935846757e-02	2.074208571408562296e+00	7.008594295164979893e-02
2.455978049915527350e+01	1.440404981119797423e+00	2.533347653853277454e-02	2.074124724601195346e+00	7.298093159036826705e-02
2.449791183132220596e+01	1.440368454258812436e+00	2.632622172098038338e-02	2.073968214073818483e+00	7.583891857344657317e-02
2.443635408758953176e+01	1.440323296484751214e+00	2.731194627568062083e-02	2.073785255987334875e+00	7.867606498640547508e-02
2.437510492998511324e+01	1.440284189950667981e+00	2.830422404242630835e-02	2.073617418723207706e+00	8.153225279425639627e-02
2.431416204391834768e+01	1.440260961080065849e+00	2.932475556151959914e-02	2.073491694722532142e+00	8.447060125694444421e-02
2.425352313788878433e+01	1.440255153727582504e+00	3.040198120585114322e-02	2.073410627377621385e+00	8.757322023051242188e-02
2.419318594319889471e+01	1.440257027731304040e+00	3.156849877129527804e-02	2.073343735814736633e+00	9.093350442057011873e-02
2.413314821367112017e+01	1.440243250928704644e+00	3.285747786894779865e-02	2.073221007993775622e+00	9.464552148658268715e-02
2.407340772536912610e+01	1.440175422110760106e+00	3.429818620123977618e-02	2.072928880875211100e+00	9.879080958000788226e-02
2.401396227632321967e+01	1.439999606189306114e+00	3.591056524861554328e-02	2.072309297128881678e+00	1.034223996320835226e-01
2.395480968625977169e+01	1.439647358276948008e+00	3.769868159205742864e-02	2.071163325600016147e+00	1.085456147290585621e-01
2.389594779633468491e+01	1.439039222758092818e+00	3.964306535501249673e-02	2.069262312005474058e+00	1.140958519124509185e-01
2.383737446887074540e+01	1.438092199327252185e+00	4.169267660034855355e-02	2.066370894483791965e+00	1.199158259760702283e-01
2.377908758709882164e+01	1.436732681186794425e+00	4.375864965827296060e-02	2.062285977770279999e+00	1.257389640972882416e-01
2.372108505490290753e+01	1.434915127028419946e+00	4.571376087050049025e-02	2.056891673842061508e+00	1.311907339728820565e-01
2.366336479656879632e+01	1.432643592941187372e+00	4.740257970433190554e-02	2.050220659832808767e+00	1.358220042045901466e-01
2.360592475653651690e+01	1.429988799519399834e+00	4.866545955162720344e-02	2.042499639797563216e+00	1.391821241645825880e-01
2.354876289915621612e+01	1.427090559050614882e+00	4.937347073557324384e-02	2.034149724118919700e+00	1.409208279085967797e-01
2.349187720844792082e+01	1.424138417444697824e+00	4.946309361216441602e-02	2.025723634412202934e+00	1.408845837174935445e-01
2.343526568786420938e+01	1.421333439755061212e+00	4.895533265158549113e-02	2.017792122370926755e+00	1.391637027040625307e-01
2.337892636005682689e+01	1.418845252495685605e+00	4.794953661370607995e-02	2.010822692468076767e+00	1.360659447674498479e-01
2.332285726664643377e+01	1.416781500819443096e+00	4.659515605544101852e-02	2.005098712496362623e+00	1.320303102542877693e-01
2.326705646799565486e+01	1.415179028093213276e+00	4.505507503448187567e-02	2.000701721768488373e+00	1.275219945959297219e-01
2.321152204298542188e+01	1.414014308783583473e+00	4.347482511844522057e-02	1.997546405025636185e+00	1.229480495786909738e-01
2.315625208879453112e+01	1.413223689616090573e+00	4.196497357313427878e-02	1.995440137885122756e+00	1.186117895753331236e-01
2.310124472068224932e+01	1.412724224461380684e+00	4.059623739797327963e-02	1.994141679889136931e+00	1.147025759882037976e-01
2.304649807177413834e+01	1.412429986989576891e+00	3.940290557915564207e-02	1.993405879179296347e+00	1.113076908290366596e-01
2.299201029285080011e+01	1.412262740317934639e+00	3.838998421697229629e-02	1.993012256802142890e+00	1.084334886220471028e-01
2.293777955213970188e+01	1.412157998381746271e+00	3.754109580847009298e-02	1.992780878519039289e+00	1.060279174278929842e-01
2.288380403510987904e+01	1.412067988107824856e+00	3.682586125819346801e-02	1.992579858981472274e+00	1.040012396343902856e-01
2.283008194426956550e+01	1.411962605961315287e+00	3.620653953270189934e-02	1.992327487128135344e+00	1.022445598228703123e-01
2.277661149896664128e+01	1.411828841901247023e+00	3.564403295894241069e-02	1.991990181738638510e+00	1.006465475462270803e-01
2.272339093519187614e+01	1.411668729389057075e+00	3.510321048411323835e-02	1.991576366148622768e+00	9.910820908316951561e-02
2.267041850538508996e+01	1.411495842797505507e+00	3.455717306058087024e-02	1.991126316024701248e+00	9.755461222768768703e-02
2.261769247824361884e+01	1.411330660568812734e+00	3.398989482338737184e-02	1.990698920511496439e+00	9.594196142751153233e-02
2.256521113853386851e+01	1.411195518956706918e+00	3.339681457987066920e-02	1.990357445499407296e+00	9.425887016508301131e-02
2.251297278690527293e+01	1.411110105636442791e+00	3.278339968552523853e-02	1.990156978934351839e+00	9.252197318672648885e-02
2.246097573970687122e+01	1.411088308971215843e+00	3.216222778050692455e-02	1.990135806819440356e+00	9.076748722308515538e-02
2.240921832880643905e+01	1.411136802471830931e+00	3.154945368496154395e-02	1.990311707262603536e+00	8.904119038545951770e-02
2.235769890141206773e+01	1.411255234412294390e+00	3.096151378520019953e-02	1.990682721320228721e+00	8.738919678938437963e-02
2.230641581989625521e+01	1.411437539294190691e+00	3.041263777673251095e-02	1.991230998792301143e+00	8.585107725407375989e-02
