2.457526568319730131e+01	1.550457990789656071e+00	1.500462806356169243e-01	2.381406094870914814e+00	4.652809095995189548e-01
2.454618401341399903e+01	1.545414705284501755e+00	1.508567017721278991e-01	2.365548866840018860e+00	4.662723306187300243e-01
2.451717109111708126e+01	1.540366843024652210e+00	1.511995384294851363e-01	2.349868710668444383e+00	4.658055113548212334e-01
2.448822067609038911e+01	1.535376802925393580e+00	1.510807149176343622e-01	2.334556544541379619e+00	4.639316501078405430e-01
2.445934453359332039e+01	1.530507541211739264e+00	1.505173082200260970e-01	2.319797873632202023e+00	4.607357506272833358e-01
2.443053641151577438e+01	1.525814065989983037e+00	1.495364215297981803e-01	2.305747422608946717e+00	4.563295506959468284e-01
2.440179606979791771e+01	1.521345703352727119e+00	1.481736951370649369e-01	2.292537305179232376e+00	4.508468288933412671e-01
2.437311732901831718e+01	1.517142809674560722e+00	1.464710777140696973e-01	2.280268528340498868e+00	4.444350847583692365e-01
2.434451184628291287e+01	1.513239358298432702e+00	1.444762463739919789e-01	2.269019969737134268e+00	4.372542847046917425e-01
2.431597343042215442e+01	1.509657413814798455e+00	1.422383831448755243e-01	2.258833749446317096e+00	4.294624592873824143e-01
2.428750184585013727e+01	1.506410901992771834e+00	1.398075644173479293e-01	2.249727650574365079e+00	4.212152784386993254e-01
2.425909097304669260e+01	1.503504775216911060e+00	1.372321752879497314e-01	2.241693939165791960e+00	4.126584617176732306e-01
2.423075236243778008e+01	1.500938287281931016e+00	1.345596732997757505e-01	2.234709436550274209e+00	4.039315311595632063e-01
2.420247988289872509e+01	1.498702500832466367e+00	1.318323147652321614e-01	2.228729426785129419e+00	3.951548396583726142e-01
2.417427330321379841e+01	1.496783972518898942e+00	1.290885640585052174e-01	2.223698403018769199e+00	3.864353874364995778e-01
2.414612656288822379e+01	1.495165003844350027e+00	1.263616178423662695e-01	2.219551130257134464e+00	3.778629376541197127e-01
2.411805110711501854e+01	1.493826040871389926e+00	1.236815390185662666e-01	2.216219117291490459e+00	3.695174075219703758e-01
2.409004086393631638e+01	1.492744666561113931e+00	1.210719432398500162e-01	2.213628224106777953e+00	3.614589950829520393e-01
2.406209560640571610e+01	1.491897857754740153e+00	1.185525186890852012e-01	2.211704518285656729e+00	3.537364973273500190e-01
2.403420933219507205e+01	1.491262211699569074e+00	1.161383216486930325e-01	2.210374874287714952e+00	3.463853808098118492e-01
2.400639338268567613e+01	1.490814984903308105e+00	1.138421722289949811e-01	2.209569279034435230e+00	3.394352325458578901e-01
2.397864174422558392e+01	1.490533729490410852e+00	1.116720885835763843e-01	2.209220143379974743e+00	3.329020293529232899e-01
2.395094845755891910e+01	1.490397144727482859e+00	1.096333475466759050e-01	2.209264178117543054e+00	3.267944563009630987e-01
2.392332478712427601e+01	1.490385207075518359e+00	1.077300584575307113e-01	2.209642299974272639e+00	3.211185709649692077e-01
2.389576476244503311e+01	1.490479124879979578e+00	1.059630158542948508e-01	2.210299860974052510e+00	3.158713262803055644e-01
2.386826816381174510e+01	1.490661530718569106e+00	1.043317706564591413e-01	2.211186680795915738e+00	3.110467138986721669e-01
2.384083477252506000e+01	1.490916444137544872e+00	1.028345031624307848e-01	2.212256908359076846e+00	3.066353035791648529e-01
2.381345870008043875e+01	1.491229311557946469e+00	1.014680205773521859e-01	2.213469100449701354e+00	3.026241729414249071e-01
2.378615108439873538e+01	1.491586680060355885e+00	1.002290905414921079e-01	2.214784953542699331e+00	2.990007528125060432e-01
2.375890602592382095e+01	1.491976520957208230e+00	9.911293239479347650e-02	2.216170565719679519e+00	2.957483361125018972e-01
2.373171767799381371e+01	1.492387987348963829e+00	9.811433897143528871e-02	2.217595481271689373e+00	2.928493217353086431e-01
2.370459710363009620e+01	1.492811045888072341e+00	9.722831142211381394e-02	2.219031474183444708e+00	2.902869945279538677e-01
2.367753844521917372e+01	1.493236910896146519e+00	9.644892128083461247e-02	2.220454077646429880e+00	2.880421785453181616e-01
2.365054149097270653e+01	1.493657627512807506e+00	9.577024375797686673e-02	2.221841168637726849e+00	2.860959101557259965e-01
2.362360044932087888e+01	1.494066166026349007e+00	9.518609110622711089e-02	2.223173316524591048e+00	2.844286363962310049e-01
2.359672628458218213e+01	1.494456019778840794e+00	9.469052735903475682e-02	2.224432499081682835e+00	2.830216572554850041e-01
2.356991319436669485e+01	1.494821656962211032e+00	9.427718213451202756e-02	2.225603599052026205e+00	2.818551472240788391e-01
2.354316097071277980e+01	1.495158126339294569e+00	9.393978339628905605e-02	2.226673139853887928e+00	2.809096610630294477e-01
2.351646940660187113e+01	1.495461099444487019e+00	9.367205031123211623e-02	2.227629446942204439e+00	2.801658146913089675e-01
2.348983277822943450e+01	1.495726884384013022e+00	9.346767611886531990e-02	2.228462706190045939e+00	2.796042319837688805e-01
2.346326192837041447e+01	1.495952182061608848e+00	9.332050057929472398e-02	2.229164215186518749e+00	2.792060129453551309e-01
2.343675112256178750e+01	1.496134392441681005e+00	9.322427244437764271e-02	2.229727355274054190e+00	2.789520804287733968e-01
2.341030015750450133e+01	1.496271364808309912e+00	9.317284515609174089e-02	2.230146818070841697e+00	2.788237203695574373e-01
2.338390336274560610e+01	1.496361453779215145e+00	9.316014422043514265e-02	2.230418787885073861e+00	2.788024976799433619e-01
2.335757148526358762e+01	1.496403440466280488e+00	9.318018599040402139e-02	2.230540709578114900e+00	2.788703017986569610e-01
2.333129884407413002e+01	1.496396633089615680e+00	9.322708202429873248e-02	2.230511594699172928e+00	2.790093833078601260e-01
2.330508523951451849e+01	1.496340771376321710e+00	9.329507661357289150e-02	2.230331732762753205e+00	2.792024538111333998e-01
2.327892505373358034e+01	1.496236012729692311e+00	9.337858154731390470e-02	2.230002646297459368e+00	2.794327930574147523e-01
2.325282893916873661e+01	1.496083017902916756e+00	9.347212830046931764e-02	2.229527357688479317e+00	2.796841275951495454e-01
2.322679126756264623e+01	1.495882807398270842e+00	9.357050040000070013e-02	2.228909934924625968e+00	2.799410056560281412e-01
2.320081184280800102e+01	1.495636822902739471e+00	9.366869432987058597e-02	2.228155681725137782e+00	2.801886967859509858e-01
2.317488509891968107e+01	1.495346827644627563e+00	9.376198325082095442e-02	2.227270825443724345e+00	2.804133684155676320e-01
2.314902159502777224e+01	1.495015134262773104e+00	9.384587014938987337e-02	2.226263204330641177e+00	2.806019923227937585e-01
2.312321575486431513e+01	1.494644217485363580e+00	9.391623450233084480e-02	2.225141077759337893e+00	2.807427136538163670e-01
2.309746738579861258e+01	1.494236916212438038e+00	9.396928068159673963e-02	2.223913736060239899e+00	2.808247363687402798e-01
2.307177097298965052e+01	1.493796249360139328e+00	9.400158811079964427e-02	2.222590936035066633e+00	2.808384395076183315e-01
2.304613698347269235e+01	1.493325750690975839e+00	9.401011154204716447e-02	2.221183896604618013e+00	2.807754407821398956e-01
2.302055989224536248e+01	1.492828878178709795e+00	9.399224121878019256e-02	2.219703518114975349e+00	2.806286640322686599e-01
2.299503951007688585e+01	1.492309329203881374e+00	9.394578545128158542e-02	2.218161323424880038e+00	2.803923441366675817e-01
2.296957037256183654e+01	1.491770792628127174e+00	9.386896969209289343e-02	2.216568714267296070e+00	2.800619746415181077e-01
2.294416285583241688e+01	1.491217351620676368e+00	9.376051018640281509e-02	2.214938156504169253e+00	2.796345993735421254e-01
2.291881148544151259e+01	1.490652763849223739e+00	9.361951643053069427e-02	2.213281048514643246e+00	2.791083818347968037e-01
2.289351607548358558e+01	1.490080857151577343e+00	9.344553972339054992e-02	2.211608891955383793e+00	2.784828198560431178e-01
2.286827644087292910e+01	1.489505373014738954e+00	9.323854586300223124e-02	2.209932829805129284e+00	2.777586300700459754e-01
2.284308717927163457e+01	1.488929803168626220e+00	9.299884168341550350e-02	2.208263174209307067e+00	2.769374940851961342e-01
2.281795855482915769e+01	1.488357826111626814e+00	9.272725491406470788e-02	2.206610674743829659e+00	2.760226710903920244e-01
2.279288515531299808e+01	1.487792552922445166e+00	9.242480500902315599e-02	2.204984335950531005e+00	2.750178731954674993e-01
2.276786679887207754e+01	1.487236973405627216e+00	9.209286052706810999e-02	2.203392720104671909e+00	2.739278143250866715e-01
2.274289813205755095e+01	1.486693698517786766e+00	9.173297724669306208e-02	2.201843214097953805e+00	2.727576784378681896e-01
2.271798933072349058e+01	1.486165387284315687e+00	9.134716197367863388e-02	2.200343254361294854e+00	2.715139807038704500e-01
2.269313503164217138e+01	1.485654054705638494e+00	9.093738201365116069e-02	2.198898362815807417e+00	2.702029806257928990e-01
2.266833505612679645e+01	1.485161516208360899e+00	9.050581557215395256e-02	2.197513426573936890e+00	2.688315085616289069e-01
2.264358409895065449e+01	1.484689174234962161e+00	9.005464198902422834e-02	2.196192105546722395e+00	2.674063041014190789e-01
2.261889224879967131e+01	1.484238407820464678e+00	8.958637866384673576e-02	2.194937932007325898e+00	2.659350880608582490e-01
2.259425419078226582e+01	1.483809991663895822e+00	8.910327926676647747e-02	2.193752696985519002e+00	2.644246721320930860e-01
2.256966974930739411e+01	1.483404504408748936e+00	8.860766729995150914e-02	2.192637604995827161e+00	2.628820255957997620e-01
2.254513366671573849e+01	1.483022167795682300e+00	8.810170441984070677e-02	2.191592839851723706e+00	2.613135613504132260e-01
2.252065594563333306e+01	1.482663178737291032e+00	8.758778154551979944e-02	2.190618482107303144e+00	2.597263572096556450e-01
2.249623131884830940e+01	1.482327256356048339e+00	8.706786157306001250e-02	2.189713282417144580e+00	2.581261287247645364e-01
